cell_id	cell_type	batch
sample1	sample1	Treg	A
sample2	sample2	Treg	B
sample3	sample3	Treg	A
sample4	sample4	Treg	B
sample5	sample5	Treg	A
sample6	sample6	Treg	B
sample7	sample7	Treg	A
sample8	sample8	Treg	B
sample9	sample9	Treg	A
sample10	sample10	Treg	B
sample11	sample11	Tconv	A
sample12	sample12	Tconv	B
sample13	sample13	Tconv	A
sample14	sample14	Tconv	B
sample15	sample15	Tconv	A
sample16	sample16	Tconv	B
sample17	sample17	Tconv	A
sample18	sample18	Tconv	B
sample19	sample19	Tconv	A
sample20	sample20	Tconv	B
